"3 Party Pages Posting","Likes","Post Impression","Reach/views",""
"https://www.facebook.com/share/r/1JnNCGN9R6/","676","63,000","63,000",""
"https://www.facebook.com/share/p/1Cob6i97Mv/","676","63,000","63,000",""
"https://www.instagram.com/p/DbDg_3jzOCy/?igsh=dWFqN2w4N2Y1eWx0","676","63,000","63,000",""
"","676","63,000","63,000",""
"Hyper Local Pages Posting","","","",""
"https://www.facebook.com/61559555815073/posts/pfbid0ZFhcZ518PYyUbbsKUt8hXboCgNL3TpfDcTdG8B3KfpSMpTkdsBi729NbkkZ3oHKhl/","676","63,000","63,000",""
"https://www.facebook.com/100070154647760/posts/pfbid025ea3nXwA8XutazW2x3HPTJXz8NcNqmkCkiriG5XRqgbX2Mz3jjfWm5GcZ5TYaCYAl/","676","63,000","63,000",""
"https://www.facebook.com/share/p/1BPGprbNgR/","676","63,000","63,000",""
"","676","63,000","63,000",""
"National X Influencers","676","63,000","63,000",""
"https://x.com/i/status/2079565117994524766","676","63,000","63,000",""
"https://x.com/india_plus_/status/2079501481607336078?s=20","676","63,000","63,000",""
"","676","63,000","63,000",""
"Tweet Amplification Links","","","",""
"https://x.com/i/status/2079611046441230657","676","63,000","63,000",""
"https://x.com/naino_waliii/status/2079613322358649125?s=48","676","63,000","63,000",""
"https://x.com/bijal_shah11/status/2079613499177844981?s=48","676","63,000","63,000",""
"","676","63,000","63,000",""
"Counter Comments Links ","","","",""
"https://x.com/i/status/2079597814066422051","676","63,000","63,000",""
"https://x.com/i/status/2079596579032555757","676","63,000","63,000",""
"https://x.com/isharad_shukla/status/2079605261791375430?s=20","676","63,000","63,000",""
"https://x.com/rishivanii/status/2079605550795698362?s=20","676","63,000","63,000",""
"https://x.com/i/status/2079605791922041227","676","63,000","63,000",""
